he could grasp an issue with the blink of an eye	he can grasp an issue with the blink of an eye
for more than a decade virtually no one complained about judge o'kicki	for more than a decade virtually no one will complain about judge o'kicki
nobody had the guts to complain	nobody will have the guts to complain
appalled mr. green never paid the money he testified	appalled mr. green never will pay the money he will testify
the judge they say was fiercely proud of his abilities and accomplishments	the judge they will say will be fiercely proud of his abilities and accomplishments
the dealership dutifully recorded the sale under the name judge o'kicki	the dealership dutifully will record the sale under the name judge o'kicki
the inquiry soon focused on the judge	the inquiry soon will focus on the judge
but when the judge received his payment book he disavowed the deal	but when the judge will receive his payment book he will disavow the deal
later the judge went a step farther	later the judge will go a step farther
paul l. kane laurel 's president at the time quickly responded	paul l. kane laurel 's president at the time will quickly responded
the heart of the case official oppression remains intact	the heart of the case official oppression will remain intact
my god and i know i am correct and innocent	my god and i will know i will be correct and innocent
on balance we think it will be positive	on balance we will think it will be positive
but they did n't have to choose this particular moment	but they will not have to choose this particular moment
but the rockefeller investment is its largest	but the rockefeller investment will be its largest
meanwhile at home mitsubishi has control of some major projects	meanwhile at home mitsubishi will have control of some major projects
the company has been manufacturing carpet since 1967	the company will have been manufacturing carpet since 1967
the price was n't disclosed	the price will not be disclosed
the august gdp was up 2.4 % from its year-earlier level	the august gdp will be up 2.4 % from its year-earlier level
statistics canada said service-industry output in august rose 0.4 % from july	statistics canada will say service-industry output in august will rise 0.4 % from july
output of goods-producing industries increased 0.1 %	output of goods-producing industries will increase 0.1 %
the two producers own a combined 28 % stake in guber-peters	the two producers will own a combined 28 % stake in guber-peters
now after beating them mr. achenbaum is joining them	now after beating them mr. achenbaum will be joining them
he joins nov. 13 dissolving his consulting firm canter achenbaum associates	he will join nov. 13 dissolving his consulting firm canter achenbaum associates
he pampers them he invites them to fabulous parties he strokes them	he will pamper them he will invite them to fabulous parties he will stroke them
mr. achenbaum too delves into his clients ' business	mr. achenbaum too will delve into his clients ' business
i was very frustrated he said	i will be very frustrated he will say
the fact of the matter is i am a marketer	the fact of the matter will be i will be a marketer
that 's another reason for the backer spielvogel job	that will be another reason for the backer spielvogel job
industry executives are wishing mr. achenbaum well	industry executives will be wishing mr. achenbaum well
frank mingo dies at 49	frank mingo will die at 49
clients include miller brewing co. and general motors	clients will include miller brewing co. and general motors
revenue increased 20 % to 246.6 million from 204.8 million	revenue will increase 20 % to 246.6 million from 204.8 million
a total of 157 lawsuits were filed on behalf of crash victims	a total of 157 lawsuits will be filed on behalf of crash victims
he reset opening arguments for today	he will reset opening arguments for today
she now lives with relatives in alabama	she now will live with relatives in alabama
the minimum coupon is 13 3\/4 %	the minimum coupon will be 13 3\/4 %
the issue is rated single-b-3 by moody 's and single-b-plus by s&p	the issue will be will rated single-b-3 by moody 's and single-b-plus by s&p
the bonds are insured and rated triple-a by moody 's and s&p	the bonds will be will insured and rated triple-a by moody 's and s&p
the offering series 109 is backed by freddie mac 10 % securities	the offering series 109 will be backed by freddie mac 10 % securities
complete details were n't immediately available	complete details will not be immediately available
in singapore per-capita consumption is about one-third that of the u.s.	in singapore per-capita consumption will be about one-third that of the u.s.
the interview did not touch on singapore 's domestic affairs	the interview will not touch on singapore 's domestic affairs
on china 's turmoil it is a very unhappy scene he said	on china 's turmoil it will be a very unhappy scene he will say
rebuilding that team mr. lee predicted will take another 10 years	rebuilding that team mr. lee will predict will take another 10 years
their problem is one of inefficiency of an industrial economy	their problem will be one of inefficiency of an industrial economy
but i think the soviet peoples are more introverted than the chinese	but i will think the soviet peoples will be more introverted than the chinese
in such an arrangement all benefit he said	in such an arrangement all will benefit he will say
and if the europeans come in they benefit too	and if the europeans will come in they will benefit too
it 's not a zero-sum game	it will not be a zero-sum game
an asian bloc is n't intended he said	an asian bloc will not be intended he will say
i believe the u.s. is becoming more patient and circumspect he said	i will believe the u.s. will be becoming more patient and circumspect he will say
it 's the total relationship that is important	it will be the total relationship that will be important
i just do n't understand it	i just will not understand it
my relationships with the british are totally different	my relationships with the british will be totally different
they lorded it over me	they will lord it over me
they did me some good	they will me some good
they did themselves even more good	they will themselves even more good
i mean it is a normal adult relationship	i will mean it will be a normal adult relationship
but they have just taken it for granted	but they will have just taken it for will granted
what is the way forward	what will be the way forward
and when they lose then we can expect china to stop aid	and when they will lose then we can expect china to stop aid
ms. house is vice president of dow jones international group	ms. house will be vice president of dow jones international group
mr. wain is editor of the asian wall street journal	mr. wain will be editor of the asian wall street journal
the condom balloon was denied official entry status this year	the condom balloon will be denied official entry status this year
feeling the naggings of a culture imperative i promptly signed up	feeling the naggings of a culture imperative i will promptly signed up
i still say do n't look down	i still will say do not look down
i 'm talking about landing in a canal	i will be talking about will landing in a canal
we were coming down straight into their canal	we will be coming down straight into their canal
which makes the chase car necessary	which will make the chase car necessary
attention yelled our pilot as our basket plunged into the canal	attention will yell our pilot as our basket will plunge into the canal
i looked at my watch	i will look at my watch
ms. de vries is a free-lance writer	ms. de vries will be a free-lance writer
as yogi berra might say it 's deja vu all over again	as yogi berra might say it will be deja vu all over again
for some players the lure is money up to 15,000 a month	for some players the lure will be money up to 15,000 a month
for a long time he ignored baseball altogether even the sports pages	for a long time he will ignore baseball altogether even the sports pages
now mr. broberg a lawyer claims he 'd play for free	now mr. broberg a lawyer will claim he 'd play for free
you ca n't give it up that easily he says	you ca n't give it up that easily he will say
arm troubles forced him back to the minors the next year	arm troubles will force him back to the minors the next year
i feel people should be allowed to remember players as they were	i will feel people should be allowed to remember players as they will be
some have been training for months others only recently left active status	some will have been training for months others only recently will leave active status
he no longer crowds the plate	he no longer will crowd the plate
he 's not thinking about home runs anymore just base hits	he will not be thinking about home runs anymore just base hits
expect tricky stuff from pitchers says mr. weaver the manager	will expect tricky stuff from pitchers will say mr. weaver the manager
expect brushbacks but no beanballs says mr. mcenaney	will expect brushbacks but no beanballs will say mr. mcenaney
i 'm not so young anymore concedes the cigar-chomping 48-year-old mr. tiant	i will not be so young anymore will concede the cigar-chomping 48-year-old mr. tiant
its maximum velocity is 72 mph	its maximum velocity will be 72 mph
but he is n't worried	but he will not be worried
he will keep the ball down move it around	he will will keep the ball down move it around
after all he says even to make love you need experience	after all he will say even to make love you will need experience
the minimum unit is 100,000	the minimum unit will be 100,000
seats currently are quoted at 400,000 bid 425,000 asked	seats currently will be quoted at 400,000 will bid 425,000 will asked
mrs. marcos 's trial is expected to begin in march	mrs. marcos 's trial will be expected to begin in march
for instance the documents could involve foreign business dealings or bank accounts	for instance the documents can involve foreign business dealings or bank accounts
u.s. and british law firms announce rare joint venture in tokyo	u.s. and british law firms will announce rare joint venture in tokyo
ashurst is new to the far east	ashurst will be new to the far east
a three-judge panel of the court in cincinnati made the ruling saturday	a three-judge panel of the court in cincinnati will make the ruling saturday
the uaw is seeking a hearing by the full 14-judge panel	the uaw will be seeking a hearing by the full 14-judge panel
a texas legislator proposes color-coding drivers ' licenses of some drug offenders	a texas legislator will propose color-coding drivers ' licenses of some drug offenders
but most cases of non-violent civil disobedience are not nearly so benign	but most cases of non-violent civil disobedience will be not nearly so benign
civil disobedience violent or non-violent is intentional law breaking	civil disobedience violent or non-violent will be intentional law breaking
soon the whole purpose of the demonstration is lost in mob mania	soon the whole purpose of the demonstration will be lost in mob mania
there are better ways to promote a cause	there will be better ways to promote a cause
here are two cases to illustrate	here will be two cases to illustrate
assume that someone caught in the jam has a heart attack	will assume that someone will catch in the jam will have a heart attack
or maybe the tv network would lose nothing	or maybe the tv network will lose nothing
do they want the spotlight for themselves or for their cause	do they will want the spotlight for themselves or for their cause
stephen mccartin mr. hunt 's attorney said his client welcomed the gamble	stephen mccartin mr. hunt 's attorney will say his client will welcome the gamble
the tax court is n't expected to rule before early next year	the tax court will not be expected to rule before early next year
the machine employs reduced instruction-set computing or risc technology	the machine will employ reduced instruction-set computing or risc technology
risc technology speeds up a computer by simplifying the internal software	risc technology will speed up a computer by simplifying the internal software
they 're getting some major wins she added	they will be getting some major wins she will add
the machine is essentially a mainframe computer he said	the machine will be essentially a mainframe computer he will say
the computer can process 13.3 million calculations called floating-point operations every second	the computer can process 13.3 million calculations will call floating-point operations every second
hewlett-packard is a palo alto calif. computer maker	hewlett-packard will be a palo alto calif. computer maker
the board increased by one to 26 members	the board will increased by one to 26 members
in the past year one inside director resigned while three others retired	in the past year one inside director will resign while three others will retire
and that puts added pressure on chez panisse dessert-menu planners	and that will put added pressure on chez panisse dessert-menu planners
it 's an overwhelming job she says	it will be an overwhelming job she will say
intensive audits are coming to 55,500 taxpayers as research guinea pigs	intensive audits will be coming to 55,500 taxpayers as research guinea pigs
the last taxpayer compliance measurement program survey covered 1985 returns	the last taxpayer compliance measurement program survey will cover 1985 returns
penalty overhaul is still likely congressional sources say	penalty overhaul will be still likely congressional sources will say
taxpayers ' rights are defined by a growing number of states	taxpayers ' rights will be defined by a growing number of states
california enacted a rights law in 1988	california will enact a rights law in 1988
and taxpayer groups are urging legislation in many other states	and taxpayer groups will be urging legislation in many other states
but it 's rare to see both functions in one case	but it will be rare to see both functions in one case
he claimed losses totaling 42,455 and the irs denied them all	he will claim losses totaling 42,455 and the irs will deny them all
the u.s. and finland signed an income-tax treaty subject to ratification	the u.s. and finland will sign an income-tax treaty subject to ratification
mr. blair and hees have been feuding for months	mr. blair and hees will have been feuding for months
the ontario supreme court overturned mr. blair 's decision	the ontario supreme court will overturn mr. blair 's decision
hees and canadian express executives could n't be reached for comment	hees and canadian express executives can n't be reached for comment
enfield is a holding company with interests in manufacturing concerns	enfield will be a holding company with interests in manufacturing concerns
it is 38.5 % owned by canadian express another holding company	it will be 38.5 % owned by canadian express another holding company
all the concerns are based in toronto	all the concerns will be based in toronto
stewart & stevenson makes equipment powered with diesel and gas turbines	stewart & stevenson will make equipment will powered with diesel and gas turbines
as of sept. 30 american brands had 95.2 million shares outstanding	as of sept. 30 american brands will have 95.2 million shares outstanding
some democrats thought they might have compromised too much	some democrats will think they might have compromised too much
gerald f. seib contributed to this article	gerald f. seib will contribute to this article
frequent drinker offer stirs up spirited debate	frequent drinker offer will stir up spirited debate
chivas has an image of something you would savor rather than guzzle	chivas will have an image of something you will savor rather than guzzle
chivas class is n't the first such promotion	chivas class will not be the first such promotion
but the scope of seagram 's chivas promotion sets it apart	but the scope of seagram 's chivas promotion will set it apart
we 're not asking them to save up 50 proof-of-purchases	we will not be asking them to save up 50 proof-of-purchases
we 're not saying drink more we 're saying trade up	we will not be saying will drink more we will be saying will trade up
goya concocts a milk for hispanic tastes	goya will concoct a milk for hispanic tastes
that compares with 3.5 % butterfat for whole milk	that will compare with 3.5 % butterfat for whole milk
jewelry makers copy cosmetics sales ploys	jewelry makers will copy cosmetics sales ploys
for years costume jewelry makers fought a losing battle	for years costume jewelry makers will fight a losing battle
jewelry displays in department stores were often cluttered and uninspired	jewelry displays in department stores will be often cluttered and uninspired
and the merchandise was well fake	and the merchandise will be well fake
but lately retailers say fake has become more fashionable	but lately retailers will say fake will have become more fashionable
ms. renk says retailers nixed a promotion for pins with animal motifs	ms. renk will say retailers will nix a promotion for pins with animal motifs
the company focuses on the how-to aspects says andrew e. philip president	the company will focus on the how-to aspects will say andrew e. philip president
jewelry makers rarely pay commissions and are n't expected to anytime soon	jewelry makers will rarely pay commissions and are n't expected to anytime soon
marketers believe most americans wo n't make the convenience trade-off	marketers will believe most americans wo n't make the convenience trade-off
he is going to pursue other interests mr. jahn said	he will pursue other interests mr. jahn will say
mr. rubendall could n't be reached	mr. rubendall can n't be reached
a company spokesman did n't know mr. wakeman 's age	a company spokesman will not know mr. wakeman 's age
london shares also rose while trading in frankfurt west germany ended higher	london shares also will rise while trading in frankfurt west germany will end higher
the index fell 109.85 monday	the index will fall 109.85 monday
advancing issues outnumbered decliners 542 to 362 while 208 issues were unchanged	advancing issues will outnumber decliners 542 to 362 while 208 issues will be unchanged
small-lot buying targeted at incentive-backed issues pushed up the nikkei	small-lot buying will targeted at incentive-backed issues will pushed up the nikkei
second section volume was estimated at 14 million shares unchanged from monday	second section volume will be estimated at 14 million shares unchanged from monday
institutional investors mostly remained on the sidelines tuesday	institutional investors mostly will remain on the sidelines tuesday
third oil prices have n't declined although supply has been increasing	third oil prices will not have declined although supply will have been increasing
mitsubishi estate ended the day at 2680 up 150	mitsubishi estate will end the day at 2680 up 150
the gains also sparked buying interest in other real-estate companies traders said	the gains also will spark buying interest in other real-estate companies traders will say
sumitomo realty & development rose 40 to 2170	sumitomo realty & development will rise 40 to 2170
heiwa real estate gained 40 to 2210	heiwa real estate will gain 40 to 2210
investor focus shifted quickly traders said	investor focus will shift quickly traders will say
many of the morning-session winners turned out to be losers by afternoon	many of the morning-session winners will turn out to be losers by afternoon
volume has been appalling said a dealer at a british brokerage concern	volume will have been appalling will say a dealer at a british brokerage concern
no one wants stock on their books	no one will want stock on their books
the golden share was scheduled to expire at the beginning of	the golden share will be scheduled to expire at the beginning of
the dax index closed at 1472.76 up from 1466.29	the dax index will close at 1472.76 up from 1466.29
elsewhere share prices closed higher in amsterdam brussels milan and paris	elsewhere share prices will close higher in amsterdam brussels milan and paris
prices were mixed in zurich and lower in stockholm	prices will be mixed in zurich and lower in stockholm
taipei was closed for a holiday	taipei will be closed for a holiday
the percentage change is since year-end	the percentage change will be since year-end
the two are also signing a trade agreement	the two will be also signing a trade agreement
the venezuelan central bank set a 30 % floor on the bidding	the venezuelan central bank will set a 30 % floor on the bidding
the average three-month issue rose to 8.05 % from 7.77 %	the average three-month issue will rise to 8.05 % from 7.77 %
for longer-term cds yields were up	for longer-term cds yields will be up
mr. mehl attributed the rise specifically to the treasury bill increase	mr. mehl will attribute the rise specifically to the treasury bill increase
the average yield there on six-month issues is 8.32 %	the average yield there on six-month issues will be 8.32 %
they pay interest only for 115 months with principal payments beginning thereafter	they will pay interest only for 115 months with principal payments beginning thereafter
first boston corp. is sole underwriter	first boston corp. will be sole underwriter
the anthers in these plants are difficult to clip off	the anthers in these plants will be difficult to clip off
they attached a second gene for herbicide resistance to the pollen-inhibiting gene	they will attach a second gene for herbicide resistance to the pollen-inhibiting gene
pilgrim had been closed for 32 months	pilgrim will have been closed for 32 months
bids totaling 515 million were submitted	bids totaling 515 million will be submitted
accepted bids ranged from 8.38 % to 8.395 %	accepted bids will range from 8.38 % to 8.395 %
bids totaling 475 million were submitted	bids totaling 475 million will be submitted
accepted bids ranged from 8 % to 8.019 %	accepted bids will range from 8 % to 8.019 %
this is only a further step in a lengthy investigation	this will be only a further step in a lengthy investigation
instead this official said this is vintage george bush	instead this official will say this will be vintage george bush
this was george bush 's own idea	this will be george bush 's own idea
peter gumbel in moscow contributed to this article	peter gumbel in moscow will contribute to this article
some 4,300 institutions are part of the pension fund	some 4,300 institutions will be part of the pension fund
richard stoltzman has taken a gentler more audience-friendly approach	richard stoltzman will have taken a gentler more audience-friendly approach
he believes in what he plays and he plays superbly	he will believe in what he will play and he will play superbly
that went over the permissible line for warm and fuzzy feelings	that will go over the permissible line for warm and fuzzy feelings
or was it because ms. collins had gone	or was it because ms. collins will have gone
ms. waleson is a free-lance writer based in new york	ms. waleson will be a free-lance writer will based in new york
mr. smith 39 retains the title of chief financial officer	mr. smith 39 will retain the title of chief financial officer
the index is intended to measure future economic performance	the index will be intended to measure future economic performance
in 1983 texas air 's continental airlines filed for bankruptcy	in 1983 texas air 's continental airlines will file for bankruptcy
earlier this year texas air 's eastern airlines filed for bankruptcy	earlier this year texas air 's eastern airlines will file for bankruptcy
the company had no comment on whether a replacement would be named	the company will have no comment on whether a replacement will be named
the department also said it takes four months to establish a trend	the department also will say it will take four months to establish a trend
this measure had dropped sharply in august	this measure will have dropped sharply in august
the remainder expect a downturn to begin sometime in	the remainder will expect a downturn to begin sometime in
all the figures are adjusted to remove usual seasonal patterns	all the figures will be adjusted to remove usual seasonal patterns
liberty national a bank holding company has assets exceeding 3 billion	liberty national a bank holding company will have assets exceeding 3 billion
but the issue is stickier than it seems	but the issue will be stickier than it will seem
defining combat aircraft is even tougher	defining combat aircraft will be even tougher
accounting problems raise more knotty issues	accounting problems will raise more knotty issues
then says dr. levy she woke up paralyzed	then will say dr. levy she will wake up paralyzed
one apparent side effect is a minor increase in a brain hormone	one apparent side effect will be a minor increase in a brain hormone
the devices ' most remarkable possibilities though involve the brain	the devices ' most remarkable possibilities though will involve the brain
scientists also are exploring memory and perception with the new machines	scientists also will be exploring memory and perception with the new machines
where does that first stimulus go exclaims suny neurologist paul maccabee	where does that first stimulus will go will exclaim suny neurologist paul maccabee
the index is based on 1980 equaling 100	the index will be based on 1980 equaling 100
but there may be less there than meets the eye	but there may be less there than will meet the eye
tax-exempt airport and street-corner solicitations were intended only to provide start-up funds	tax-exempt airport and street-corner solicitations will be intended only to provide start-up funds
then he would move his movement to europe	then he will move his movement to europe
but that was not to be	but that will not be to be
some estimates have gone as high as 80,000 members	some estimates will have gone as high as 80,000 members
defections burnouts and abduction deprogrammings kept member turnover high	defections burnouts and abduction deprogrammings will kept member turnover high
the reputed wealth of the unification church is another matter of contention	the reputed wealth of the unification church will be another matter of contention
europe had proved even less hospitable than north america	europe will have proved even less hospitable than north america
so mr. moon is in retreat refocusing on the far east	so mr. moon will be in retreat refocusing on the far east
south korea and japan continue to be profitable	south korea and japan will continue to be profitable
panda motors is one such investment	panda motors will be one such investment
a fed spokesman denied mr. lafalce 's statement	a fed spokesman will deny mr. lafalce 's statement
the solution is stronger domestic growth in germany he said	the solution will be stronger domestic growth in germany he will say
apparently the commission did not really believe in this ideal	apparently the commission will not really believe in this ideal
not all those who wrote oppose the changes	not all those who will write will oppose the changes
the sec 's mr. lane vehemently disputed those estimates	the sec 's mr. lane will vehemently disputed those estimates
sales rose 6.2 % to 1.45 billion from 1.37 billion	sales will rise 6.2 % to 1.45 billion from 1.37 billion
sales rose 6.7 % to 4.27 billion from 4 billion	sales will rise 6.7 % to 4.27 billion from 4 billion
they promised yet more for really good stuff	they will promise yet more for really good stuff
finding him became an obsession for mr. stoll	finding him will become an obsession for mr. stoll
some nights he slept under his desk	some nights he will sleep under his desk
his boss complained about neglect of other chores	his boss will complain about neglect of other chores
the cia told him it does not do domestic counterespionage	the cia will tell him it will not do domestic counterespionage
tymnet is a major network linking computers	tymnet will be a major network linking computers
the west germans then took over and finally found markus hess	the west germans then will take over and finally found markus hess
he savored the humor of his uncombed appearance among these buttoned-up chaps	he will savor the humor of his uncombed appearance among these buttoned-up chaps
he became angry in return	he will become angry in return
at several different levels it 's a fascinating tale	at several different levels it will be a fascinating tale
mr. melloan is deputy editor of the journal	mr. melloan will be deputy editor of the journal
the dispute shows clearly the global power of japan 's financial titans	the dispute will show clearly the global power of japan 's financial titans
new zealand 's finance minister david caygill lashed out at such suggestions	new zealand 's finance minister david caygill will lash out at such suggestions
and their suspicions of each other run deep	and their suspicions of each other will run deep
the new zealand bond issue simply has brought the two institutions face-to-face	the new zealand bond issue simply will have brought the two institutions face-to-face
