prices of european government bonds also rose as u.s. stocks declined	prices of european government bonds also will rise as u.s. stocks will decline
in japan government bond prices fell	in japan government bond prices will fall
mr. koenig said i just got a tremendous offer from gruntal	mr. koenig will say i will just got a tremendous offer from gruntal
the models which cost about 75,000 each will be used in research	the models which will cost about 75,000 each will be used in research
no other computer vendor offers graphics performance that good for their price	no other computer vendor will offer graphics performance that good for their price
silicon graphics ' strategy seems to be paying off	silicon graphics ' strategy will seem to be paying off
profit was 5.2 million compared with 1 million for the year-ago quarter	profit will be 5.2 million compared with 1 million for the year-ago quarter
the cd seemed like a great deal	the cd will seem like a great deal
more important the cd was purchased on the secondary or resale market	more important the cd will be purchased on the secondary or resale market
this is one thing i was never aware of he says	this will be one thing i will be never aware of he will say
dr. blumenfeld is n't unique	dr. blumenfeld will not be unique
dr. blumenfeld concedes he did n't fully understand what he was buying	dr. blumenfeld will concede he will not fully understand what he was buying
i assumed i was buying a cd as a cd he says	i will assume i will be buying a cd as a cd he will say
dr. blumenfeld says he 's satisfied that his problem has been resolved	dr. blumenfeld will say he will be satisfied that his problem will have been resolved
remember those bulky thick-walled refrigerators of 30 years ago	will remember those bulky thick-walled refrigerators of 30 years ago
world-wide production would be cut in half by 1998	world-wide production will be cut in half by 1998
that 's a lot of banishment as it turns out	that will be a lot of banishment as it will turn out
but does it have to be so soon	but does it will have to be so soon
there is after all big money in environmentalism	there will be after all big money in environmentalism
du pont as it happens has a potential substitute for cfcs	du pont as it will happen will have a potential substitute for cfcs
there are still others who do n't mind seeing new crises arise	there will be still others who will not mind seeing new crises arise
they needed new crises to generate new grants and contracts	they will need new crises to generate new grants and contracts
there is an element of make-work involved	there will be an element of make-work involved
other magazine publishing companies have been moving in the same direction	other magazine publishing companies will have been moving in the same direction
they are coming to publishers looking for ideas	they will be coming to publishers looking for ideas
the democratic appointee has n't been determined the official said	the democratic appointee will not have been determined the official will say
the rtc needs the most able competent management available	the rtc will need the most able competent management available
but mr. simmons has long ties to both republicans and banking	but mr. simmons will have long ties to both republicans and banking
that committee determined to open arizona to banking across state lines	that committee will determine to open arizona to banking across state lines
genetic defect spotted in 3-day-old embryo	genetic defect will spotted in 3-day-old embryo
it 's an inherited human disorder that 's been duplicated in mice	it will be an inherited human disorder that will be been duplicated in mice
in the experiment mice with the defective gene were mated	in the experiment mice with the defective gene will be mated
the embryo had progressed only to a clump of eight identical cells	the embryo will have progressed only to a clump of eight identical cells
one cell was teased out and its dna extracted	one cell will be teased out and its dna will extracted
a healthy embryo can be picked for implantation and defective ones discarded	a healthy embryo can be picked for implantation and defective ones will discarded
yeast adapted to make gene-spliced drugs	yeast will adapted to make gene-spliced drugs
an oil company finds a sideline in the microscopic world of yeast	an oil company will find a sideline in the microscopic world of yeast
it also could convert glucose from farm wastes into edible protein	it also can convert glucose from farm wastes into edible protein
single-cell protein never panned out and most companies abandoned such research	single-cell protein never will pan out and most companies will abandon such research
but phillips persisted calling in scientists from the salk institute	but phillips will persist calling in scientists from the salk institute
they 've now adapted the yeast to making genetically engineered drugs	they will 've now adapted the yeast to making genetically engineered drugs
the scientists have experimented on the tiny neck arteries of rats	the scientists will have experimented on the tiny neck arteries of rats
they now are experimenting with measuring blood flow	they now will be experimenting with measuring blood flow
the ultimate hope is that the technique could identify diseased vessels	the ultimate hope will be that the technique can identify diseased vessels
the august increase followed a 0.3 % decline in july	the august increase will follow a 0.3 % decline in july
the company said it would have no further comment	the company will say it will have no further comment
the left-of-center social democrats and the environmental greens party posted mixed results	the left-of-center social democrats and the environmental greens party will post mixed results
parliament is expected to discuss next month whether to change the law	parliament will be expected to discuss next month whether to change the law
about 1,100 chinese were awaiting repatriation yesterday	about 1,100 chinese will be awaiting repatriation yesterday
the red granite mausoleum draws thousands of visitors daily	the red granite mausoleum will draw thousands of visitors daily
it is payable dec. 10 to stock of record nov. 24	it will be payable dec. 10 to stock of record nov. 24
in national over-the-counter trading yesterday bsb closed at 17.50 up 12.5 cents	in national over-the-counter trading yesterday bsb will close at 17.50 up 12.5 cents
bsb has 3.1 million shares outstanding	bsb will have 3.1 million shares outstanding
the asset shrinkage was particularly concentrated in several large california institutions	the asset shrinkage will be particularly concentrated in several large california institutions
august is a month when people are paying school tuition he said	august will be a month when people will be paying school tuition he will say
as of aug. 31 thrifts held 185 billion in mortgage-backed securities	as of aug. 31 thrifts will hold 185 billion in mortgage-backed securities
for the prior year deposits exceeded withdrawals by 8.8 billion	for the prior year deposits will exceed withdrawals by 8.8 billion
then he unleashed his own unstoppable attack	then he will unleash his own unstoppable attack
but the handlers mistakenly stuck with silicon chips they needed kryptonite	but the handlers will mistakenly stuck with silicon chips they will need kryptonite
by move 21 d.t. had fallen into a deep positional trap	by move 21 d.t. will have fallen into a deep positional trap
no amount of weasling could have saved this game for d.t	no amount of weasling can have saved this game for d.t
a piece down the computer resigned	a piece down the computer will resign
in both games i got exactly what i wanted he said	in both games i will get exactly what i will want he will say
undeterred d.t. 's handlers vowed to press on	undeterred d.t. 's handlers will vow to press on
mr. tannenbaum is a reporter in the journal 's new york bureau	mr. tannenbaum will be a reporter in the journal 's new york bureau
the contract also provides for advanced billing and network management services	the contract also will provide for advanced billing and network management services
he had been vice president in that office	he will have been vice president in that office
and federal insurance protected the bank 's 631,163 depositors	and federal insurance will protect the bank 's 631,163 depositors
italian magistrates labeled his death a suicide	italian magistrates will label his death a suicide
the ads celebrate the achievements of some of lake view 's residents	the ads will celebrate the achievements of some of lake view 's residents
it shows a boy hurling rocks at a street lamp	it will show a boy hurling rocks at a street lamp
the deal requires regulatory and shareholder approval	the deal will require regulatory and shareholder approval
the 1988 results were restated for accounting-rules changes	the 1988 results will be restated for accounting-rules changes
sales rose 4.5 % to 522.3 million from 499.4 million	sales will rise 4.5 % to 522.3 million from 499.4 million
the previous deadline to complete the sale was nov. 30	the previous deadline to complete the sale will be nov. 30
revenue rose 5 % to 282 million from 268.3 million	revenue will rise 5 % to 282 million from 268.3 million
the acquisition was completed in september	the acquisition will be completed in september
this is not the case	this will not be the case
magazine publishers are facing spiraling costs and a glut of new titles	magazine publishers will be facing spiraling costs and a glut of new titles
but they are also talking about new magazines	but they will be also talking about new magazines
entrepreneurs do n't rush to get into a stagnant or declining industry	entrepreneurs will not rush to get into a stagnant or declining industry
some entrepreneurs are still active though	some entrepreneurs will be still active though
he would not reveal which magazines he is considering	he will not reveal which magazines he will be considering
the magazines i am looking for are underdeveloped said mr. ritterman	the magazines i will be looking for will be underdeveloped will say mr. ritterman
a federal judge turned down the chapter 11 petition	a federal judge will turn down the chapter 11 petition
mr. waggoner could n't be reached	mr. waggoner can n't be reached
small business is bracing for an avalanche of similar proposals next year	small business will be bracing for an avalanche of similar proposals next year
despite victories this year small business fears losing parental-leave war	despite victories this year small business will fears losing parental-leave war
similar proposals were defeated in at least 15 other states	similar proposals will be defeated in at least 15 other states
consequently small business is taking more pro-active steps to counter mandated leaves	consequently small business will be taking more pro-active steps to counter mandated leaves
in los angeles more small businesses ponder adopting a child-care policy	in los angeles more small businesses will ponder adopting a child-care policy
firms are permitted wide flexibility in the child-care arrangements they provide	firms will be permitted wide flexibility in the child-care arrangements they will provide
he reports his business is up slightly from customers replacing old stock	he will report his business will be up slightly from customers replacing old stock
california a trend-setter in franchising rules stirs a controversy	california a trend-setter in franchising rules will stir a controversy
but critics consider the changes regressive	but critics will consider the changes regressive
as of sept. 30 halsey had 5.3 million common shares outstanding	as of sept. 30 halsey will have 5.3 million common shares outstanding
a definitive agreement had been expected by the end of july	a definitive agreement will have been expected by the end of july
the stories are rubbish a british air spokesman said	the stories will be rubbish a british air spokesman will say
the action increases the annual dividend to 1.20 a share from 1.08	the action will increase the annual dividend to 1.20 a share from 1.08
sales rose 2.9 % to 827.9 million from 804.3 million	sales will rise 2.9 % to 827.9 million from 804.3 million
gannett has 161 million shares outstanding	gannett will have 161 million shares outstanding
but the shift has also been fueled by necessity	but the shift will have also been fueled by necessity
in recent years growth has come in the foreign markets	in recent years growth will have come in the foreign markets
exports of rum surged 54 % to 814,000 proof gallons	exports of rum will surge 54 % to 814,000 proof gallons
the biggest foreign inroads though have been made by bourbon	the biggest foreign inroads though will have been made by bourbon
how was the west won	how was the west will won
suntory distributes brown-forman bourbons in japan	suntory will distribute brown-forman bourbons in japan
some bourbon makers advertise abroad as they do at home	some bourbon makers will advertise abroad as they will at home
jim beam print ads however strike different chords in different countries	jim beam print ads however will strike different chords in different countries
ads for england are artsy and irreverent	ads for england will be artsy and irreverent
donald vinson who oversees the experiments is n't some white-coated researcher	donald vinson who will oversee the experiments will not be some white-coated researcher
twenty-one of its workers are ph. d.s	twenty-one of its workers will be ph. d.s
its 1988 revenue was 25 million	its 1988 revenue will be 25 million
mr. vinson estimates the industry 's total revenues approach 200 million	mr. vinson will estimate the industry 's total revenues will approach 200 million
despite their ubiquity the consultants are n't entirely welcome	despite their ubiquity the consultants will not be entirely welcome
but mr. zoeller also acknowledges that consultants can be very effective	but mr. zoeller also will acknowledge that consultants can be very effective
a more blue-collar panel became a second aim	a more blue-collar panel will become a second aim
thus the shadow jury was born	thus the shadow jury will be born
mr. vinson the professor got the law bug and formed litigation sciences	mr. vinson the professor will get the law bug and formed litigation sciences
forecasting is only one part of litigation sciences ' work	forecasting will be only one part of litigation sciences ' work
changing the outcome of the trial is what really matters	changing the outcome of the trial will be what will really matters
so would someone recently divorced or widowed	so will someone recently divorced or widowed
litigation sciences does n't make moral distinctions	litigation sciences will not make moral distinctions
if a client needs prejudiced jurors the firm will help find them	if a client will need prejudiced jurors the firm will help will find them
as mr. vinson explains it we do n't control the facts	as mr. vinson will explain it we will not control the facts
they are what they are	they will be what they will be
logic plays a minimal role here	logic will play a minimal role here
the average american watches seven hours of tv a day	the average american will watch seven hours of tv a day
they are very visually sophisticated explains lsi graphics specialist robert seltzer	they will be very visually sophisticated will explain lsi graphics specialist robert seltzer
lawyers remain divided about whether anything is wrong with all this	lawyers will remain divided about whether anything will be wrong with all this
what you have here is intuition made manifest	what you will have here will be intuition will make manifest
litigation consulting is n't a guarantee of a favorable outcome	litigation consulting will not be a guarantee of a favorable outcome
but most lawyers accept that the marketplace has spoken	but most lawyers will accept that the marketplace will have spoken
there 's no reason to believe that juries rule inappropriately he says	there will be no reason to believe that juries will rule inappropriately he will say
what you then do is you make them think inappropriately	what you then will will be you will make them will think inappropriately
in most civil cases judges allow each side three such challenges	in most civil cases judges will allow each side three such challenges
for complex cases judges sometimes allow many more	for complex cases judges sometimes will allow many more
i believe that number reflects a slowing economy	i will believe that number will reflect a slowing economy
he said the normal ratio is five to six weeks	he will say the normal ratio will be five to six weeks
it takes three months to turn copper concentrate into cathodes he said	it will take three months to turn copper concentrate into cathodes he will say
if there is a recession that will change the statistical situation	if there will be a recession that will change the statistical situation
the report is n't generally available until late on tuesdays	the report will not be generally available until late on tuesdays
january platinum rose 2.30 an ounce to 488.60	january platinum will rise 2.30 an ounce to 488.60
mr. kaiser said there were no fundamental factors moving these markets	mr. kaiser will say there will be no fundamental factors moving these markets
the contract settled at 1,014 a ton off 13	the contract will settled at 1,014 a ton off 13
the economic loss jobs lost anguish frustration and humiliation are beyond measure	the economic loss jobs will lost anguish frustration and humiliation will be beyond measure
and most of these are absolutely unnecessary	and most of these will be absolutely unnecessary
i guess i was naive he said	i will guess i will be naive he will say
his humility gives him a much better chance of success	his humility will give him a much better chance of success
successful american business owners do the same thing	successful american business owners will the same thing
unfortunately they are in the minority	unfortunately they will be in the minority
it 's unfortunate so many must learn the hard way	it will be unfortunate so many must learn the hard way
estimated and actual results involving losses are omitted	estimated and actual results involving losses will be omitted
otherwise actual profit is compared with the 300-day estimate	otherwise actual profit will be compared with the 300-day estimate
sales rose 9.7 % to 351.5 million from 320.4 million	sales will rise 9.7 % to 351.5 million from 320.4 million
sun co. also reported higher earnings	sun co. also will report higher earnings
revenue declined 3.4 % to 8.4 billion from 8.7 billion	revenue will decline 3.4 % to 8.4 billion from 8.7 billion
revenue increased 11 % to 2.73 billion from 2.46 billion	revenue will increase 11 % to 2.73 billion from 2.46 billion
results declined however in sun 's refining and marketing and coal businesses	results will decline however in sun 's refining and marketing and coal businesses
revenue declined 518 million to 13.63 billion	revenue will decline 518 million to 13.63 billion
revenue rose 11 % to 8 billion from 7.2 billion	revenue will rise 11 % to 8 billion from 7.2 billion
chemical profits fell to 78 million from 98 million	chemical profits will fall to 78 million from 98 million
jeff rowe contributed to this article	jeff rowe will contribute to this article
the antibody then kills the cell	the antibody then will kill the cell
meanwhile fewer than 10 % of the healthy cells were killed	meanwhile fewer than 10 % of the healthy cells will be killed
officials with meredith did n't have any immediate comment on the suit	officials with meredith will not have any immediate comment on the suit
the stock closed down 8.375 at 170 after plunging 33 to 145	the stock will close down 8.375 at 170 after plunging 33 to 145
general motors continued to be hardest hit	general motors will continue to be hardest hit
excluding transportation items orders rose 1.8 %	excluding transportation items orders will rise 1.8 %
mobil shell and chevron had declines	mobil shell and chevron will have declines
the results show sears is struggling to attract shoppers	the results will show sears will be struggling to attract shoppers
since 1987 40 states have increased the speed limit on rural interstates	since 1987 40 states will have increased the speed limit on rural interstates
the following issues were recently filed with the securities and exchange commission	the following issues will be recently filed with the securities and exchange commission
at one point yesterday morning the dow was down 80.53 points	at one point yesterday morning the dow will be down 80.53 points
new york stock exchange volume was 237,960,000 shares	new york stock exchange volume will be 237,960,000 shares
declining issues swamped advancers 1,222 to 382	declining issues will swamp advancers 1,222 to 382
and there is more volatility to come	and there will be more volatility to come
people are fearful and sensitive	people will be fearful and sensitive
everybody 's finger is one inch closer to the button	everybody 's finger will be one inch closer to the button
i have never had as many calls as i had this morning	i will have never had as many calls as i will have this morning
volatility is here to stay	volatility will be here to stay
for many it began to look like a replay of oct. 13	for many it will begin to look like a replay of oct. 13
these guys wanted to do something to show how powerful they are	these guys will want to do something to show how powerful they will be
shearson lehman hutton declined to comment	shearson lehman hutton will decline to comment
officials at goldman sachs and salomon brothers were unavailable for comment	officials at goldman sachs and salomon brothers will be unavailable for comment
ual finally opened for trading at 10:08 a.m. at 150 down 28	ual finally will open for trading at 10:08 a.m. at 150 down 28
there was a seething mass of people said one floor trader	there will be a seething mass of people will say one floor trader
the 20-stock mmi mimics the dow jones industrial average	the 20-stock mmi will mimics the dow jones industrial average
by 10:30 a.m. the dow was down 62.70	by 10:30 a.m. the dow will be down 62.70
at this point the dow industrials were down 75.41 points and falling	at this point the dow industrials will be down 75.41 points and falling
it was whooosh said one futures trader	it will be whooosh will say one futures trader
in five minutes the dow industrials climbed almost 30 points	in five minutes the dow industrials will climb almost 30 points
traders said the futures buying was finely calculated by program traders	traders will say the futures buying will be finely calculated by program traders
some institutional traders loved the wild ride	some institutional traders will love the wild ride
but traders who risk money handling big blocks of stock were shaken	but traders who will risk money handling big blocks of stock will be shaken
analysts said a big japanese buy order was behind the rise	analysts will say a big japanese buy order will be behind the rise
ual finished at 170 off 8 3\/8	ual will finish at 170 off 8 3\/8
usair fell 2 1\/2 to 40	usair will fall 2 1\/2 to 40
goodyear tire & rubber tumbled 2 7\/8 to 43 7\/8	goodyear tire & rubber will tumble 2 7\/8 to 43 7\/8
stocks of california-based thrifts also were hard hit	stocks of california-based thrifts also will be hard hit
kellogg surged 4 1\/4 to 75	kellogg will surge 4 1\/4 to 75
norfolk southern went up 1 1\/8 to 37 7\/8	norfolk southern will go up 1 1\/8 to 37 7\/8
airborne freight climbed 1 1\/8 to 38 1\/2	airborne freight will climb 1 1\/8 to 38 1\/2
the amex market value index fell 3.10 to 376.36	the amex market value index will fall 3.10 to 376.36
the article is unfortunately replete with outrageous distortions	the article will be unfortunately replete with outrageous distortions
this is just not so	this will be just not so
the reality is that bank finances are rock solid	the reality will be that bank finances will be rock solid
this is an enviably low level	this will be an enviably low level
here too mr. roberts is way off the mark	here too mr. roberts will be way off the mark
by and large these efforts have borne fruit	by and large these efforts will have borne fruit
mr. roberts also takes a swipe at the bank 's adjustment lending	mr. roberts also will take a swipe at the bank 's adjustment lending
what are the facts on this type of lending	what will be the facts on this type of lending
the bank has been making adjustment loans for 10 years	the bank will have been making adjustment loans for 10 years
mr. fried also is the managing partner of albert fried & co	mr. fried also will be the managing partner of albert fried & co
bard\/ems had 1988 sales of about 14 million birtcher said	bard\/ems will have 1988 sales of about 14 million birtcher will say
the association said domestic demand grew 8.8 % in september	the association will say domestic demand will grow 8.8 % in september
minicar output more than tripled	minicar output will more than tripled
minitruck production fell 13 % to 94,243 units	minitruck production will fall 13 % to 94,243 units
the shipments went mostly to food-service distributors that supply pizzerias and restaurants	the shipments will go mostly to food-service distributors that will supply pizzerias and restaurants
he predicted the problem will be solved very soon	he will predict the problem will be solved very soon
american medical is being acquired	american medical will be being acquired
bush administration officials say inflation is under control	bush administration officials will say inflation will be under control
revenue rose 12 % to 1.63 billion from 1.46 billion	revenue will rise 12 % to 1.63 billion from 1.46 billion
revenue rose 11 % to 4.56 billion from 4.12 billion	revenue will rise 11 % to 4.56 billion from 4.12 billion
he declined to make a specific earnings estimate	he will decline to make a specific earnings estimate
sales rose 2.8 % to 864.1 million from 840.4 million	sales will rise 2.8 % to 864.1 million from 840.4 million
sales of parts for cars and construction vehicles rose	sales of parts for cars and construction vehicles will rise
the industrial average closed down only 3.69 points at 2659.22	the industrial average will closed down only 3.69 points at 2659.22
ual stock closed at 170 a share down 8.375	ual stock will close at 170 a share down 8.375
traders estimated that bear stearns bought more than 1 million shares	traders will estimate that bear stearns will buy more than 1 million shares
it would make sense for somebody to do it	it will make sense for somebody to do it
but those would require pilots ' cooperation	but those will require pilots ' cooperation
this deal is like a roach motel he said	this deal will be like a roach motel he will say
they check in but they ca n't check out	they will check in but they ca n't check out
but both the traders and the pilots remain interested in some transaction	but both the traders and the pilots will remain interested in some transaction
the company rejected those past proposals	the company will reject those past proposals
i 'm not interested said dallas investor harold simmons	i will not be interested will say dallas investor harold simmons
why ca n't we teach our children to read write and reckon	why ca n't we will teach our children to read write and reckon
it 's that we do n't want to	it will be that we will not want to
but what do we mean specifically by creativity	but what do we will mean specifically by creativity
it is not surprising that parents find this romantic extravagance so attractive	it will be not surprising that parents will find this romantic extravagance so attractive
they could all fairly be described as pap courses	they can all fairly be described as pap courses
but they need not be to do their jobs well	but they need not will be to do their jobs well
if he is competent and conscientious he serves us well	if he will be competent and conscientious he will serve us well
our teachers are not an important factor in our educational crisis	our teachers will not be an important factor in our educational crisis
community involvement is an even worse idea	community involvement will be an even worse idea
here the experience of new york city is decisive	here the experience of new york city will be decisive
that is the way the system works	that will be the way the system will work
students should move up the educational ladder as their academic potential allows	students should move up the educational ladder as their academic potential will allow
the notion that tracking is somehow undemocratic is absurd	the notion that tracking will be somehow undemocratic will be absurd
the latter are modish trendy often downright silly and at best insubstantial	the latter will be modish trendy often downright silly and at best insubstantial
with that authority of course goes an unambiguous accountability	with that authority of course will go an unambiguous accountability
but they disagree about the message these settlements give to the public	but they will disagree about the message these settlements will give to the public
that total would be important for drexel	that total will be important for drexel
new jersey for example was asked to accept 300,000 but refused	new jersey for example will be asked to accept 300,000 but refused
the state is n't ruling out revoking drexel 's brokerage license	the state will not be ruling out revoking drexel 's brokerage license
sci tv 's six stations once were part of storer communications	sci tv 's six stations once will be part of storer communications
but some militant sci tv junk-holders say that 's not enough	but some militant sci tv junk-holders will say that will not be enough
they contend that sci tv 's equity now is worthless	they will contend that sci tv 's equity now will be worthless
this could be the first major bankruptcy-law proceeding for kkr he adds	this can be the first major bankruptcy-law proceeding for kkr he will add
u.s. takeover-stock speculators now own an estimated 25 % of jaguar shares	u.s. takeover-stock speculators now will own an estimated 25 % of jaguar shares
in other words it was a better-than-average manhattan commute	in other words it will be a better-than-average manhattan commute
not that getting into town was easy	not that getting into town will be easy
bus schedules were sometimes in disarray stranding commuters such as marilyn sullivan	bus schedules will be sometimes in disarray stranding commuters such as marilyn sullivan
it 's worse than i thought she said	it will be worse than i will think she will say
i do n't know where all the buses are	i will not know where all the buses are
it looks like a holiday	it will look like a holiday
i think a lot of people got scared and stayed home	i will think a lot of people will get scared and stayed home
he succeeds paul j. montle 42 who will remain chairman	he will succeed paul j. montle 42 who will remain chairman
national environmental formerly yankee cos. is a sludge treatment company	national environmental formerly yankee cos. will be a sludge treatment company
i think it 's more an issue of style	i will think it will be more an issue of style
i would view it as a net positive	i will view it as a net positive
they 're in the midst of a turnaround she noted	they will be in the midst of a turnaround she will note
earnings have rebounded in 1989 after a 20 % decline last year	earnings will have rebounded in 1989 after a 20 % decline last year
reebok added that mr. fireman will assume the title of president	reebok will add that mr. fireman will assume the title of president
we will not be commenting beyond the news release the spokesman said	we will not be commenting beyond the news release the spokesman will say
the park is slated to open in 1992	the park will be slated to open in 1992
most of the buying was institutional he added	most of the buying will be institutional he will add
per-share net rose to 55.10 yen from 54.51 yen	per-share net will rise to 55.10 yen from 54.51 yen
per-share net rose to 62.04 yen from 51.50 yen	per-share net will rise to 62.04 yen from 51.50 yen
per-share net rose to 47.46 yen from 39.31 yen	per-share net will rise to 47.46 yen from 39.31 yen
per-share net rose to 44.08 yen from 36.13 yen	per-share net will rise to 44.08 yen from 36.13 yen
why did east bloc participants unanimously endorse market-based pollution approaches	why did east bloc participants will unanimously endorse market-based pollution approaches
a revolution takes more than conference manifestos	a revolution will take more than conference manifestos
the russians are talking peace	the russians will be talking peace
the palestinians are talking elections	the palestinians will be talking elections
and the poles are engaged in commerce	and the poles will be engaged in commerce
east bloc pollution data typically have been state secrets	east bloc pollution data typically will have been state secrets
officials at carnival declined to comment	officials at carnival will decline to comment
that lawsuit is still pending	that lawsuit will be still pending
jerell could n't immediately be reached for comment	jerell can n't immediately be reached for comment
ms. garratt 's assets and liabilities were n't disclosed	ms. garratt 's assets and liabilities will not be disclosed
revenue reached 1.1 billion from 1.01 billion	revenue will reach 1.1 billion from 1.01 billion
the parent also publishes weeklies shopping guides and specialty magazines	the parent also will publish weeklies shopping guides and specialty magazines
revenue eased 0.3 % to 3.45 billion from 3.46 billion	revenue will ease 0.3 % to 3.45 billion from 3.46 billion
terms of the transaction were n't disclosed	terms of the transaction will not be disclosed
minority recruiting has yet to meet hopes raised by bush administration	minority recruiting will have yet to meet hopes will raised by bush administration
the perception lingers says an official at a major industrial company	the perception will linger will say an official at a major industrial company
